H2O	ACE	TOL			
					
0.00217249	0	0.9978275	0.9999008	0	9.92E-05
0.00362029	0.0779191	0.9184606	0.9666665	0.0330922	0.000241261
0.00573938	0.1535201	0.8407405	0.9320572	0.0674266	0.000516135
0.00873963	0.2264014	0.7648589	0.8953901	0.1035973	0.00101263
0.0128899	0.2962318	0.6908783	0.855891	0.142239	0.00186998
0.0185549	0.3627358	0.6187092	0.8126678	0.1840254	0.00330674
0.0262644	0.4256396	0.5480959	0.7646179	0.2297127	0.00566939
0.0368506	0.4845752	0.4785742	0.7102339	0.2802425	0.00952362
0.0517596	0.5389073	0.4093331	0.647202	0.3369474	0.0158506
0.073907	0.5873208	0.3387721	0.5714131	0.4020271	0.0265598
0.1110237	0.6262855	0.2626908	0.4734183	0.4801869	0.0463948
0	0	0	0	0	0
					
0.00217249	0	0.9978275			
0.0048267	0.1245451	0.8706282			
0.00850962	0.2216837	0.7698067			
0.0137184	0.3075713	0.6787102			
0.020697	0.3826517	0.5966513			
0.0296906	0.4473617	0.5229476			
0.0409514	0.502099	0.4569495			
0.0547543	0.5472355	0.3980101			
0.0713801	0.5831105	0.3455094			
0.0911547	0.6100587	0.2987866			
0.1142627	0.6284002	0.2573371			
0.1405078	0.6385228	0.2209693			
0.1733095	0.6400132	0.1866773			
0.2229722	0.6291641	0.1478637			
0.2345642	0.6258563	0.1395796			
0.2555002	0.6189775	0.1255224			
0.2630614	0.6156054	0.1213331			
0.2652951	0.6128438	0.1218611			
0.2941511	0.5982582	0.1075907			
0.3548829	0.5629913	0.0821258			
0.4077532	0.5278677	0.0643791			
0.4649066	0.4865876	0.0485058			
0.5220777	0.4422993	0.0356229			
0.5791872	0.3955218	0.025291			
0.6358948	0.3468838	0.0172214			
0.691594	0.2972329	0.011173			
0.7458481	0.247305	0.00684693			
0.7983365	0.1977438	0.00391975			
0.8489613	0.1489766	0.00206209			
0.8978877	0.1011417	0.00097061			
0.9456643	0.0539465	0.00038916			
1.00E+00	0.00E+00	9.92E-05			
